Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:43:09,2023-08-31 15:43:09,0.000s,PASSED
"click(findTestObject(""Cart/nama1_cart""))",Edge Chromium 116,,,2023-08-31 15:43:09,2023-08-31 15:43:09,0.634s,PASSED
"nama1_deskripsipage = getText(findTestObject(""Cart/nama1_deskripsipage""))",Edge Chromium 116,,,2023-08-31 15:43:09,2023-08-31 15:43:10,0.522s,PASSED
"deskripsi1_deskripsipage = getText(findTestObject(""Cart/deskripsi1_deskripsipage""))",Edge Chromium 116,,,2023-08-31 15:43:10,2023-08-31 15:43:10,0.385s,PASSED
"harga1_deskripsipage = getText(findTestObject(""Cart/harga1_deskripsipage""))",Edge Chromium 116,,,2023-08-31 15:43:10,2023-08-31 15:43:11,0.387s,PASSED
"verifyMatch(nama1_deskripsipage, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:43:11,2023-08-31 15:43:11,0.000s,PASSED
"verifyMatch(deskripsi1_deskripsipage, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:43:11,2023-08-31 15:43:11,0.008s,PASSED
"verifyMatch(harga1_deskripsipage, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:43:11,2023-08-31 15:43:11,0.005s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:43:11,2023-08-31 15:43:11,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,,,2023-08-31 15:43:11,2023-08-31 15:43:27,16.060s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:43:11,2023-08-31 15:43:26,14.503s,PASSED
"click(findTestObject(""Product/button_Continue Shopping_Cart_002""))",Edge Chromium 116,,,2023-08-31 15:43:26,2023-08-31 15:43:26,0.625s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi swag labs""), 0)",Edge Chromium 116,,,2023-08-31 15:43:26,2023-08-31 15:43:27,0.483s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-AddCart-001,Edge Chromium 116,"Test case ketika user ingin 
menambahkan product ke
 keranjang",,2023-08-31 15:43:27,2023-08-31 15:43:43,15.871s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:43:27,2023-08-31 15:43:41,14.493s,PASSED
"click(findTestObject(""Product/button_Add to cart_Pertama""))",Edge Chromium 116,,,2023-08-31 15:43:41,2023-08-31 15:43:42,0.512s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Add to cart_Pertama""), 0)",Edge Chromium 116,,,2023-08-31 15:43:42,2023-08-31 15:43:42,0.501s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct""), 0)",Edge Chromium 116,,,2023-08-31 15:43:42,2023-08-31 15:43:43,0.358s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,,,2023-08-31 15:43:43,2023-08-31 15:44:16,33.050s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:43:43,2023-08-31 15:44:05,21.578s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.000s,PASSED
"nama2_cart = data.get(""nama2_home"")",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.001s,PASSED
"deskripsi2_cart = data.get(""deskripsi2_home"")",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.000s,PASSED
"harga2_cart = data.get(""harga2_home"")",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.000s,PASSED
"nama2_overview = getText(findTestObject(""Checkout/nama2_overview""))",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:05,0.436s,PASSED
"deskripsi2_overview = getText(findTestObject(""Checkout/deskripsi2_overview""))",Edge Chromium 116,,,2023-08-31 15:44:05,2023-08-31 15:44:06,0.401s,PASSED
"harga2_overview = getText(findTestObject(""Checkout/harga2_overview""))",Edge Chromium 116,,,2023-08-31 15:44:06,2023-08-31 15:44:06,0.412s,PASSED
"nama1_overview = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:06,2023-08-31 15:44:06,0.410s,PASSED
"deskripsi1_overview = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:06,2023-08-31 15:44:07,0.441s,PASSED
"harga1_overview = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:07,2023-08-31 15:44:07,0.549s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:44:07,2023-08-31 15:44:08,0.565s,PASSED
"verifyElementPresent(findTestObject(""Checkout/Checkout-Your Information""), 0)",Edge Chromium 116,,,2023-08-31 15:44:08,2023-08-31 15:44:09,0.543s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""rida"")",Edge Chromium 116,,,2023-08-31 15:44:09,2023-08-31 15:44:10,0.947s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""aridaini"")",Edge Chromium 116,,,2023-08-31 15:44:10,2023-08-31 15:44:11,1.065s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""1018"")",Edge Chromium 116,,,2023-08-31 15:44:11,2023-08-31 15:44:12,1.054s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.679s,PASSED
"verifyMatch(nama1_overview, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.010s,PASSED
"verifyMatch(deskripsi1_overview, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.000s,PASSED
"verifyMatch(harga1_overview, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.007s,PASSED
"verifyMatch(nama2_overview, nama2_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.005s,PASSED
"verifyMatch(deskripsi2_overview, deskripsi2_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.003s,PASSED
"verifyMatch(harga2_overview, harga2_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.003s,PASSED
"harga1_overview = harga1_overview.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.000s,PASSED
"harga2_overview = harga2_overview.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.000s,PASSED
harga1_overview_parse = Double.parseDouble(harga1_overview),Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.004s,PASSED
harga2_overview_parse = Double.parseDouble(harga2_overview),Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.000s,PASSED
total1dan2 = harga1_overview_parse + harga2_overview_parse,Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:12,0.000s,PASSED
"itemtotal2_overview = getText(findTestObject(""Checkout/itemtotal2_overview""))",Edge Chromium 116,,,2023-08-31 15:44:12,2023-08-31 15:44:13,0.477s,PASSED
"itemtotal2_overview = itemtotal2_overview.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
itemtotal2_overview_parse = Double.parseDouble(itemtotal2_overview),Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
assert total1dan2 == itemtotal2_overview_parse,Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
"tax2_overview = getText(findTestObject(""Checkout/tax2_oveview""))",Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.539s,PASSED
"tax2_overview = tax2_overview.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
tax2_overview_parse = Double.parseDouble(tax2_overview),Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
hitungtax2 = total1dan2 * 0.08,Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.012s,PASSED
hitungtax2_round = Double.parseDouble(df.format(hitungtax2)),Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.004s,PASSED
assert hitungtax2_round == tax2_overview_parse,Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:13,0.000s,PASSED
"total2_overview = getText(findTestObject(""Checkout/total2_overview""))",Edge Chromium 116,,,2023-08-31 15:44:13,2023-08-31 15:44:14,0.543s,PASSED
"total2_overview = total2_overview.replace(""Total: $"", """")",Edge Chromium 116,,,2023-08-31 15:44:14,2023-08-31 15:44:14,0.000s,PASSED
total2_overview_parse = Double.parseDouble(total2_overview),Edge Chromium 116,,,2023-08-31 15:44:14,2023-08-31 15:44:14,0.000s,PASSED
totalfix = tax2_overview_parse + total1dan2,Edge Chromium 116,,,2023-08-31 15:44:14,2023-08-31 15:44:14,0.000s,PASSED
assert total2_overview_parse == totalfix,Edge Chromium 116,,,2023-08-31 15:44:14,2023-08-31 15:44:14,0.000s,PASSED
"verifyElementPresent(findTestObject(""Checkout/CheckOut-Overview""), 0)",Edge Chromium 116,,,2023-08-31 15:44:14,2023-08-31 15:44:15,0.597s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 15:44:15,2023-08-31 15:44:15,0.523s,PASSED
"verifyElementPresent(findTestObject(""Checkout/success_order""), 0)",Edge Chromium 116,,,2023-08-31 15:44:15,2023-08-31 15:44:16,0.521s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,,,2023-08-31 15:44:16,2023-08-31 15:44:40,24.887s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:44:16,2023-08-31 15:44:31,15.025s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:44:31,2023-08-31 15:44:32,0.605s,PASSED
"verifyElementPresent(findTestObject(""Checkout/Checkout-Your Information""), 0)",Edge Chromium 116,,,2023-08-31 15:44:32,2023-08-31 15:44:32,0.476s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""Nama depan pembeli"")",Edge Chromium 116,,,2023-08-31 15:44:32,2023-08-31 15:44:33,0.886s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), "" Nama belakang pembeli"")",Edge Chromium 116,,,2023-08-31 15:44:33,2023-08-31 15:44:34,1.007s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""alamat pos"")",Edge Chromium 116,,,2023-08-31 15:44:34,2023-08-31 15:44:35,0.945s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:44:35,2023-08-31 15:44:36,0.621s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:44:36,2023-08-31 15:44:36,0.002s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:44:36,2023-08-31 15:44:36,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:44:36,2023-08-31 15:44:36,0.000s,PASSED
"verifyElementPresent(findTestObject(""Checkout/CheckOut-Overview""), 0)",Edge Chromium 116,,,2023-08-31 15:44:36,2023-08-31 15:44:36,0.490s,PASSED
"nama1_checkout = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:36,2023-08-31 15:44:37,0.421s,PASSED
"deskripsi1_checkout = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:37,2023-08-31 15:44:37,0.602s,PASSED
"harga1_checkout = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:37,2023-08-31 15:44:38,0.514s,PASSED
"verifyMatch(nama1_checkout, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
"verifyMatch(deskripsi1_checkout, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.009s,PASSED
"verifyMatch(harga1_checkout, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
"total = getText(findTestObject(""Checkout/itemtotal_overview_1""))",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.523s,PASSED
"total = total.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
"harga1_cart = harga1_cart.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
"verifyMatch(total, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
totaldouble = Double.parseDouble(total),Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
totaldouble1 = totaldouble * 0.08,Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
df2 = Double.parseDouble(df.format(totaldouble1)),Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:38,0.000s,PASSED
"tax1 = getText(findTestObject(""Checkout/tax1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:38,2023-08-31 15:44:39,0.498s,PASSED
"tax1 = tax1.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.000s,PASSED
tax1 = Double.parseDouble(tax1),Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.000s,PASSED
assert df2 == tax1,Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.000s,PASSED
totalbelanja = df2 + totaldouble,Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.000s,PASSED
"totalakhir_1 = getText(findTestObject(""Checkout/TotalAkhir_1""))",Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.605s,PASSED
"totalakhir_1 = Double.parseDouble(totalakhir_1.replace(""Total: $"", """"))",Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.000s,PASSED
assert totalbelanja == totalakhir_1,Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:39,0.000s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 15:44:39,2023-08-31 15:44:40,0.491s,PASSED
"verifyElementPresent(findTestObject(""Checkout/success_order""), 0)",Edge Chromium 116,,,2023-08-31 15:44:40,2023-08-31 15:44:40,0.528s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:44:40,2023-08-31 15:44:40,0.000s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,,,2023-08-31 15:44:40,2023-08-31 15:45:03,22.327s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:44:41,2023-08-31 15:44:55,14.397s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:44:55,2023-08-31 15:44:56,0.674s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""rida"")",Edge Chromium 116,,,2023-08-31 15:44:56,2023-08-31 15:44:57,0.916s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""aridaini"")",Edge Chromium 116,,,2023-08-31 15:44:57,2023-08-31 15:44:58,0.894s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""1018"")",Edge Chromium 116,,,2023-08-31 15:44:58,2023-08-31 15:44:59,0.926s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:44:59,2023-08-31 15:44:59,0.618s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:44:59,2023-08-31 15:44:59,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:44:59,2023-08-31 15:44:59,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:44:59,2023-08-31 15:44:59,0.000s,PASSED
"nama1_checkout = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:44:59,2023-08-31 15:45:00,0.496s,PASSED
"deskripsi1_checkout = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:00,2023-08-31 15:45:00,0.407s,PASSED
"harga1_checkout = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:00,2023-08-31 15:45:01,0.395s,PASSED
"verifyMatch(nama1_checkout, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
"verifyMatch(deskripsi1_checkout, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.001s,PASSED
"verifyMatch(harga1_checkout, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.005s,PASSED
"total = getText(findTestObject(""Checkout/itemtotal_overview_1""))",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.511s,PASSED
"total = total.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
"harga1_cart = harga1_cart.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
"verifyMatch(total, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
totaldouble = Double.parseDouble(total),Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
totaldouble1 = totaldouble * 0.08,Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
df2 = Double.parseDouble(df.format(totaldouble1)),Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:01,0.000s,PASSED
"tax1 = getText(findTestObject(""Checkout/tax1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:01,2023-08-31 15:45:02,0.518s,PASSED
"tax1 = tax1.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.000s,PASSED
tax1 = Double.parseDouble(tax1),Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.000s,PASSED
assert df2 == tax1,Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.000s,PASSED
totalbelanja = df2 + totaldouble,Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.000s,PASSED
"totalakhir_1 = getText(findTestObject(""Checkout/TotalAkhir_1""))",Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.402s,PASSED
"totalakhir_1 = Double.parseDouble(totalakhir_1.replace(""Total: $"", """"))",Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.000s,PASSED
assert totalbelanja == totalakhir_1,Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:02,0.000s,PASSED
"click(findTestObject(""Checkout/button_Cancel_overview""))",Edge Chromium 116,,,2023-08-31 15:45:02,2023-08-31 15:45:03,0.595s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,,,2023-08-31 15:45:03,2023-08-31 15:45:22,19.455s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:45:03,2023-08-31 15:45:17,14.165s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:45:17,2023-08-31 15:45:18,0.458s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""friska"")",Edge Chromium 116,,,2023-08-31 15:45:18,2023-08-31 15:45:19,1.092s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""alfanda"")",Edge Chromium 116,,,2023-08-31 15:45:19,2023-08-31 15:45:20,1.354s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), """")",Edge Chromium 116,,,2023-08-31 15:45:20,2023-08-31 15:45:21,0.936s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:45:21,2023-08-31 15:45:22,0.477s,PASSED
"verifyElementPresent(findTestObject(""Checkout/error_portalcode""), 0)",Edge Chromium 116,,,2023-08-31 15:45:22,2023-08-31 15:45:22,0.487s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,,,2023-08-31 15:45:22,2023-08-31 15:45:46,24.024s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:45:22,2023-08-31 15:45:37,14.617s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:45:37,2023-08-31 15:45:38,0.745s,PASSED
"verifyElementPresent(findTestObject(""Checkout/Checkout-Your Information""), 0)",Edge Chromium 116,,,2023-08-31 15:45:38,2023-08-31 15:45:38,0.476s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""Nama depan pembeli"")",Edge Chromium 116,,,2023-08-31 15:45:38,2023-08-31 15:45:39,0.880s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), "" Nama belakang pembeli"")",Edge Chromium 116,,,2023-08-31 15:45:39,2023-08-31 15:45:40,0.942s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""alamat pos"")",Edge Chromium 116,,,2023-08-31 15:45:40,2023-08-31 15:45:41,0.948s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:45:41,2023-08-31 15:45:42,0.627s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:45:42,2023-08-31 15:45:42,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:45:42,2023-08-31 15:45:42,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:45:42,2023-08-31 15:45:42,0.000s,PASSED
"verifyElementPresent(findTestObject(""Checkout/CheckOut-Overview""), 0)",Edge Chromium 116,,,2023-08-31 15:45:42,2023-08-31 15:45:42,0.501s,PASSED
"nama1_checkout = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:42,2023-08-31 15:45:42,0.388s,PASSED
"deskripsi1_checkout = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:42,2023-08-31 15:45:43,0.504s,PASSED
"harga1_checkout = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:43,2023-08-31 15:45:44,0.658s,PASSED
"verifyMatch(nama1_checkout, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.003s,PASSED
"verifyMatch(deskripsi1_checkout, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.004s,PASSED
"verifyMatch(harga1_checkout, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.004s,PASSED
"total = getText(findTestObject(""Checkout/itemtotal_overview_1""))",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.515s,PASSED
"total = total.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.002s,PASSED
"harga1_cart = harga1_cart.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.000s,PASSED
"verifyMatch(total, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.000s,PASSED
totaldouble = Double.parseDouble(total),Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.000s,PASSED
totaldouble1 = totaldouble * 0.08,Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.000s,PASSED
df2 = Double.parseDouble(df.format(totaldouble1)),Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:44,0.000s,PASSED
"tax1 = getText(findTestObject(""Checkout/tax1_overview""))",Edge Chromium 116,,,2023-08-31 15:45:44,2023-08-31 15:45:45,0.498s,PASSED
"tax1 = tax1.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.000s,PASSED
tax1 = Double.parseDouble(tax1),Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.000s,PASSED
assert df2 == tax1,Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.000s,PASSED
totalbelanja = df2 + totaldouble,Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.000s,PASSED
"totalakhir_1 = getText(findTestObject(""Checkout/TotalAkhir_1""))",Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.588s,PASSED
"totalakhir_1 = Double.parseDouble(totalakhir_1.replace(""Total: $"", """"))",Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.000s,PASSED
assert totalbelanja == totalakhir_1,Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:45,0.000s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 15:45:45,2023-08-31 15:45:46,0.587s,PASSED
