Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:18:06,2023-08-31 15:18:06,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:18:06,2023-08-31 15:18:06,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:18:06,2023-08-31 15:18:06,0.000s,PASSED
"click(findTestObject(""Cart/nama1_cart""))",Edge Chromium 116,,,2023-08-31 15:18:06,2023-08-31 15:18:06,0.402s,PASSED
"nama1_deskripsipage = getText(findTestObject(""Cart/nama1_deskripsipage""))",Edge Chromium 116,,,2023-08-31 15:18:06,2023-08-31 15:18:06,0.485s,PASSED
"deskripsi1_deskripsipage = getText(findTestObject(""Cart/deskripsi1_deskripsipage""))",Edge Chromium 116,,,2023-08-31 15:18:06,2023-08-31 15:18:07,0.377s,PASSED
"harga1_deskripsipage = getText(findTestObject(""Cart/harga1_deskripsipage""))",Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:07,0.372s,PASSED
"verifyMatch(nama1_deskripsipage, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:07,0.005s,PASSED
"verifyMatch(deskripsi1_deskripsipage, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:07,0.004s,PASSED
"verifyMatch(harga1_deskripsipage, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:07,0.003s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:07,0.000s,PASSED
,,,,,,,
Test Cases/Keranjang/TC-Cart-Nav-001,Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:22,14.609s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:18:07,2023-08-31 15:18:21,13.372s,PASSED
"click(findTestObject(""Product/button_Continue Shopping_Cart_002""))",Edge Chromium 116,,,2023-08-31 15:18:21,2023-08-31 15:18:21,0.450s,PASSED
"verifyElementPresent(findTestObject(""Login/Verifikasi swag labs""), 0)",Edge Chromium 116,,,2023-08-31 15:18:21,2023-08-31 15:18:22,0.565s,PASSED
,,,,,,,
Test Cases/Detail Product/TC-DetailProduct-AddCart-001,Edge Chromium 116,"Test case ketika user ingin 
menambahkan product ke
 keranjang",,2023-08-31 15:18:22,2023-08-31 15:18:36,14.072s,PASSED
"callTestCase(findTestCase(""Detail Product/TC-DetailProduct-Show-001""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:18:22,2023-08-31 15:18:35,12.747s,PASSED
"click(findTestObject(""Product/button_Add to cart_Pertama""))",Edge Chromium 116,,,2023-08-31 15:18:35,2023-08-31 15:18:35,0.399s,PASSED
"verifyElementNotPresent(findTestObject(""Product/button_Add to cart_Pertama""), 0)",Edge Chromium 116,,,2023-08-31 15:18:35,2023-08-31 15:18:36,0.573s,PASSED
"verifyElementPresent(findTestObject(""Product/tambahproduct""), 0)",Edge Chromium 116,,,2023-08-31 15:18:36,2023-08-31 15:18:36,0.345s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-002,Edge Chromium 116,,,2023-08-31 15:18:36,2023-08-31 15:19:04,28.023s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-003""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:18:36,2023-08-31 15:18:55,18.903s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.000s,PASSED
"nama2_cart = data.get(""nama2_home"")",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.000s,PASSED
"deskripsi2_cart = data.get(""deskripsi2_home"")",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.000s,PASSED
"harga2_cart = data.get(""harga2_home"")",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.000s,PASSED
"nama2_overview = getText(findTestObject(""Checkout/nama2_overview""))",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:55,0.345s,PASSED
"deskripsi2_overview = getText(findTestObject(""Checkout/deskripsi2_overview""))",Edge Chromium 116,,,2023-08-31 15:18:55,2023-08-31 15:18:56,0.336s,PASSED
"harga2_overview = getText(findTestObject(""Checkout/harga2_overview""))",Edge Chromium 116,,,2023-08-31 15:18:56,2023-08-31 15:18:56,0.328s,PASSED
"nama1_overview = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:18:56,2023-08-31 15:18:56,0.349s,PASSED
"deskripsi1_overview = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:18:56,2023-08-31 15:18:57,0.326s,PASSED
"harga1_overview = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:18:57,2023-08-31 15:18:57,0.345s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:18:57,2023-08-31 15:18:58,0.444s,PASSED
"verifyElementPresent(findTestObject(""Checkout/Checkout-Your Information""), 0)",Edge Chromium 116,,,2023-08-31 15:18:58,2023-08-31 15:18:58,0.461s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""rida"")",Edge Chromium 116,,,2023-08-31 15:18:58,2023-08-31 15:18:59,0.961s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""aridaini"")",Edge Chromium 116,,,2023-08-31 15:18:59,2023-08-31 15:19:00,0.969s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""1018"")",Edge Chromium 116,,,2023-08-31 15:19:00,2023-08-31 15:19:01,1.049s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:19:01,2023-08-31 15:19:02,0.547s,PASSED
"verifyMatch(nama1_overview, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
"verifyMatch(deskripsi1_overview, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.004s,PASSED
"verifyMatch(harga1_overview, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.003s,PASSED
"verifyMatch(nama2_overview, nama2_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.002s,PASSED
"verifyMatch(deskripsi2_overview, deskripsi2_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
"verifyMatch(harga2_overview, harga2_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
"harga1_overview = harga1_overview.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
"harga2_overview = harga2_overview.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
harga1_overview_parse = Double.parseDouble(harga1_overview),Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
harga2_overview_parse = Double.parseDouble(harga2_overview),Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
total1dan2 = harga1_overview_parse + harga2_overview_parse,Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.003s,PASSED
"itemtotal2_overview = getText(findTestObject(""Checkout/itemtotal2_overview""))",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.454s,PASSED
"itemtotal2_overview = itemtotal2_overview.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
itemtotal2_overview_parse = Double.parseDouble(itemtotal2_overview),Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
assert total1dan2 == itemtotal2_overview_parse,Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
"tax2_overview = getText(findTestObject(""Checkout/tax2_oveview""))",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.344s,PASSED
"tax2_overview = tax2_overview.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
tax2_overview_parse = Double.parseDouble(tax2_overview),Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
hitungtax2 = total1dan2 * 0.08,Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.011s,PASSED
hitungtax2_round = Double.parseDouble(df.format(hitungtax2)),Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.006s,PASSED
assert hitungtax2_round == tax2_overview_parse,Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:02,0.000s,PASSED
"total2_overview = getText(findTestObject(""Checkout/total2_overview""))",Edge Chromium 116,,,2023-08-31 15:19:02,2023-08-31 15:19:03,0.336s,PASSED
"total2_overview = total2_overview.replace(""Total: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:03,0.000s,PASSED
total2_overview_parse = Double.parseDouble(total2_overview),Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:03,0.000s,PASSED
totalfix = tax2_overview_parse + total1dan2,Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:03,0.000s,PASSED
assert total2_overview_parse == totalfix,Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:03,0.000s,PASSED
"verifyElementPresent(findTestObject(""Checkout/CheckOut-Overview""), 0)",Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:03,0.320s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:03,0.444s,PASSED
"verifyElementPresent(findTestObject(""Checkout/success_order""), 0)",Edge Chromium 116,,,2023-08-31 15:19:03,2023-08-31 15:19:04,0.437s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,,,2023-08-31 15:19:04,2023-08-31 15:19:26,22.145s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:19:04,2023-08-31 15:19:18,13.634s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:19:18,2023-08-31 15:19:18,0.426s,PASSED
"verifyElementPresent(findTestObject(""Checkout/Checkout-Your Information""), 0)",Edge Chromium 116,,,2023-08-31 15:19:18,2023-08-31 15:19:19,0.456s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""Nama depan pembeli"")",Edge Chromium 116,,,2023-08-31 15:19:19,2023-08-31 15:19:20,1.124s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), "" Nama belakang pembeli"")",Edge Chromium 116,,,2023-08-31 15:19:20,2023-08-31 15:19:21,1.008s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""alamat pos"")",Edge Chromium 116,,,2023-08-31 15:19:21,2023-08-31 15:19:22,0.958s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:19:22,2023-08-31 15:19:22,0.576s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:19:22,2023-08-31 15:19:22,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:19:22,2023-08-31 15:19:22,0.005s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:19:22,2023-08-31 15:19:22,0.000s,PASSED
"verifyElementPresent(findTestObject(""Checkout/CheckOut-Overview""), 0)",Edge Chromium 116,,,2023-08-31 15:19:22,2023-08-31 15:19:23,0.530s,PASSED
"nama1_checkout = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:23,2023-08-31 15:19:23,0.389s,PASSED
"deskripsi1_checkout = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:23,2023-08-31 15:19:24,0.351s,PASSED
"harga1_checkout = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.355s,PASSED
"verifyMatch(nama1_checkout, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
"verifyMatch(deskripsi1_checkout, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.010s,PASSED
"verifyMatch(harga1_checkout, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
"total = getText(findTestObject(""Checkout/itemtotal_overview_1""))",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.375s,PASSED
"total = total.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
"harga1_cart = harga1_cart.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
"verifyMatch(total, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.001s,PASSED
totaldouble = Double.parseDouble(total),Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
totaldouble1 = totaldouble * 0.08,Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
df2 = Double.parseDouble(df.format(totaldouble1)),Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:24,0.000s,PASSED
"tax1 = getText(findTestObject(""Checkout/tax1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:24,2023-08-31 15:19:25,0.326s,PASSED
"tax1 = tax1.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.000s,PASSED
tax1 = Double.parseDouble(tax1),Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.000s,PASSED
assert df2 == tax1,Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.007s,PASSED
totalbelanja = df2 + totaldouble,Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.000s,PASSED
"totalakhir_1 = getText(findTestObject(""Checkout/TotalAkhir_1""))",Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.353s,PASSED
"totalakhir_1 = Double.parseDouble(totalakhir_1.replace(""Total: $"", """"))",Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.000s,PASSED
assert totalbelanja == totalakhir_1,Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:25,0.000s,PASSED
"click(findTestObject(""Checkout/button_Finish""))",Edge Chromium 116,,,2023-08-31 15:19:25,2023-08-31 15:19:26,0.551s,PASSED
"verifyElementPresent(findTestObject(""Checkout/success_order""), 0)",Edge Chromium 116,,,2023-08-31 15:19:26,2023-08-31 15:19:26,0.455s,PASSED
return data,Edge Chromium 116,,,2023-08-31 15:19:26,2023-08-31 15:19:26,0.000s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Nav-001,Edge Chromium 116,,,2023-08-31 15:19:26,2023-08-31 15:19:47,21.074s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:19:26,2023-08-31 15:19:40,13.958s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:19:40,2023-08-31 15:19:41,0.413s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""rida"")",Edge Chromium 116,,,2023-08-31 15:19:41,2023-08-31 15:19:42,1.031s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""aridaini"")",Edge Chromium 116,,,2023-08-31 15:19:42,2023-08-31 15:19:43,1.003s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""1018"")",Edge Chromium 116,,,2023-08-31 15:19:43,2023-08-31 15:19:44,0.965s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:19:44,2023-08-31 15:19:44,0.539s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:19:44,2023-08-31 15:19:44,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:19:44,2023-08-31 15:19:44,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:19:44,2023-08-31 15:19:44,0.000s,PASSED
"nama1_checkout = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:44,2023-08-31 15:19:45,0.472s,PASSED
"deskripsi1_checkout = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:45,2023-08-31 15:19:45,0.428s,PASSED
"harga1_checkout = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:45,2023-08-31 15:19:45,0.386s,PASSED
"verifyMatch(nama1_checkout, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:45,2023-08-31 15:19:45,0.000s,PASSED
"verifyMatch(deskripsi1_checkout, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:45,2023-08-31 15:19:45,0.008s,PASSED
"verifyMatch(harga1_checkout, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:45,2023-08-31 15:19:45,0.001s,PASSED
"total = getText(findTestObject(""Checkout/itemtotal_overview_1""))",Edge Chromium 116,,,2023-08-31 15:19:45,2023-08-31 15:19:46,0.357s,PASSED
"total = total.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
"harga1_cart = harga1_cart.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
"verifyMatch(total, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.008s,PASSED
totaldouble = Double.parseDouble(total),Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
totaldouble1 = totaldouble * 0.08,Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
df2 = Double.parseDouble(df.format(totaldouble1)),Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
"tax1 = getText(findTestObject(""Checkout/tax1_overview""))",Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.360s,PASSED
"tax1 = tax1.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
tax1 = Double.parseDouble(tax1),Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
assert df2 == tax1,Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
totalbelanja = df2 + totaldouble,Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:46,0.000s,PASSED
"totalakhir_1 = getText(findTestObject(""Checkout/TotalAkhir_1""))",Edge Chromium 116,,,2023-08-31 15:19:46,2023-08-31 15:19:47,0.361s,PASSED
"totalakhir_1 = Double.parseDouble(totalakhir_1.replace(""Total: $"", """"))",Edge Chromium 116,,,2023-08-31 15:19:47,2023-08-31 15:19:47,0.000s,PASSED
assert totalbelanja == totalakhir_1,Edge Chromium 116,,,2023-08-31 15:19:47,2023-08-31 15:19:47,0.000s,PASSED
"click(findTestObject(""Checkout/button_Cancel_overview""))",Edge Chromium 116,,,2023-08-31 15:19:47,2023-08-31 15:19:47,0.575s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Error-003,Edge Chromium 116,,,2023-08-31 15:19:47,2023-08-31 15:20:05,17.516s,PASSED
"callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:19:47,2023-08-31 15:20:01,13.261s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:20:01,2023-08-31 15:20:01,0.369s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""friska"")",Edge Chromium 116,,,2023-08-31 15:20:01,2023-08-31 15:20:02,0.899s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), ""alfanda"")",Edge Chromium 116,,,2023-08-31 15:20:02,2023-08-31 15:20:03,0.958s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), """")",Edge Chromium 116,,,2023-08-31 15:20:03,2023-08-31 15:20:04,0.930s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:20:04,2023-08-31 15:20:04,0.419s,PASSED
"verifyElementPresent(findTestObject(""Checkout/error_portalcode""), 0)",Edge Chromium 116,,,2023-08-31 15:20:04,2023-08-31 15:20:05,0.474s,PASSED
,,,,,,,
Test Cases/Checkout/TC-Checkout-Success-001,Edge Chromium 116,,,2023-08-31 15:20:05,2023-08-31 15:20:27,22.223s,PASSED
"data = callTestCase(findTestCase(""Keranjang/TC-Cart-Show-002""), [:], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-31 15:20:05,2023-08-31 15:20:18,13.319s,PASSED
"click(findTestObject(""Checkout/button_Checkout""))",Edge Chromium 116,,,2023-08-31 15:20:18,2023-08-31 15:20:19,0.548s,PASSED
"verifyElementPresent(findTestObject(""Checkout/Checkout-Your Information""), 0)",Edge Chromium 116,,,2023-08-31 15:20:19,2023-08-31 15:20:19,0.548s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_firstName""), ""Nama depan pembeli"")",Edge Chromium 116,,,2023-08-31 15:20:19,2023-08-31 15:20:20,0.903s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_lastName""), "" Nama belakang pembeli"")",Edge Chromium 116,,,2023-08-31 15:20:20,2023-08-31 15:20:21,1.046s,PASSED
"setText(findTestObject(""Checkout/input_Checkout Your Information_postalCode""), ""alamat pos"")",Edge Chromium 116,,,2023-08-31 15:20:21,2023-08-31 15:20:22,1.020s,PASSED
"click(findTestObject(""Checkout/button_continue""))",Edge Chromium 116,,,2023-08-31 15:20:22,2023-08-31 15:20:23,0.575s,PASSED
"nama1_cart = data.get(""nama1_home"")",Edge Chromium 116,,,2023-08-31 15:20:23,2023-08-31 15:20:23,0.000s,PASSED
"deskripsi1_cart = data.get(""deskripsi1_home"")",Edge Chromium 116,,,2023-08-31 15:20:23,2023-08-31 15:20:23,0.000s,PASSED
"harga1_cart = data.get(""harga1_home"")",Edge Chromium 116,,,2023-08-31 15:20:23,2023-08-31 15:20:23,0.000s,PASSED
"verifyElementPresent(findTestObject(""Checkout/CheckOut-Overview""), 0)",Edge Chromium 116,,,2023-08-31 15:20:23,2023-08-31 15:20:23,0.425s,PASSED
"nama1_checkout = getText(findTestObject(""Checkout/nama1_overview""))",Edge Chromium 116,,,2023-08-31 15:20:23,2023-08-31 15:20:23,0.351s,PASSED
"deskripsi1_checkout = getText(findTestObject(""Checkout/deskripsi1_overview""))",Edge Chromium 116,,,2023-08-31 15:20:23,2023-08-31 15:20:24,0.481s,PASSED
"harga1_checkout = getText(findTestObject(""Checkout/harga1_overview""))",Edge Chromium 116,,,2023-08-31 15:20:24,2023-08-31 15:20:24,0.389s,PASSED
"verifyMatch(nama1_checkout, nama1_cart, false)",Edge Chromium 116,,,2023-08-31 15:20:24,2023-08-31 15:20:24,0.000s,PASSED
"verifyMatch(deskripsi1_checkout, deskripsi1_cart, false)",Edge Chromium 116,,,2023-08-31 15:20:24,2023-08-31 15:20:24,0.000s,PASSED
"verifyMatch(harga1_checkout, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:20:24,2023-08-31 15:20:24,0.008s,PASSED
"total = getText(findTestObject(""Checkout/itemtotal_overview_1""))",Edge Chromium 116,,,2023-08-31 15:20:24,2023-08-31 15:20:25,0.484s,PASSED
"total = total.replace(""Item total: $"", """")",Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
"harga1_cart = harga1_cart.replace(""$"", """")",Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
"verifyMatch(total, harga1_cart, false)",Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
totaldouble = Double.parseDouble(total),Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
totaldouble1 = totaldouble * 0.08,Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
df = new java.text.DecimalFormat(#.##),Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
df2 = Double.parseDouble(df.format(totaldouble1)),Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
"tax1 = getText(findTestObject(""Checkout/tax1_overview""))",Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.550s,PASSED
"tax1 = tax1.replace(""Tax: $"", """")",Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.007s,PASSED
tax1 = Double.parseDouble(tax1),Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
assert df2 == tax1,Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
totalbelanja = df2 + totaldouble,Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:25,0.000s,PASSED
"totalakhir_1 = getText(findTestObject(""Checkout/TotalAkhir_1""))",Edge Chromium 116,,,2023-08-31 15:20:25,2023-08-31 15:20:26,0.556s,PASSED
"totalakhir_1 = Double.parseDouble(totalakhir_1.replace(""Total: $"", """"))",Edge Chromium 116,,,2023-08-31 15:20:26,2023-08-31 15:20:26,0.000s,PASSED
